Artist,Track,User,Rating,Time
26,63,22110,34.5409944897,22
34,87,28706,21.9968677155,23
10,144,33713,27.4250292738,12
10,24,10514,26.3961328856,7
48,172,47880,20.0295072188,17
44,162,41015,34.7380999066,16
2,8,3493,22.6970692857,18
31,79,26004,13.9422990326,11
4,11,37518,68.2659115313,13
22,125,32851,85.4130541624,0
47,170,47007,36.4069965764,4
30,78,22569,20.5466489104,22
43,159,42258,32.0018055556,16
21,48,21676,31.5260277141,22
11,28,9354,40.8405784375,7
22,120,32406,25.3622558115,0
36,93,31127,15.05691163,23
35,92,28036,31.5404945611,23
46,166,44913,40.7283405483,16
23,56,20928,50.9096901709,21
2,7,4237,53.4038888889,18
6,15,5957,35.6636507937,7
7,19,7628,22.6278027918,7
22,118,32305,15.4838671144,0
40,147,36823,44.5910493827,13
12,30,12302,41.4977424196,19
32,81,26349,28.9028391053,11
11,29,9519,15.4562035897,7
20,45,18011,21.6489365271,21
22,52,20998,11.9946879863,21
46,169,44538,9.29623481974,16
11,28,9592,54.4625990626,7
10,141,35424,42.6667791005,12
14,94,31762,11.0224336682,23
1,5,3228,18.2993017005,18
46,168,44509,54.7600505051,16
40,177,49652,11.6185335921,17
12,30,11752,32.3689751915,19
40,178,49153,42.2147390572,17
21,22,18259,30.7912944925,21
26,63,24170,42.0401224055,22
2,8,4293,29.8930098605,18
46,165,44609,18.4938502239,16
39,104,31698,36.4248362544,23
16,135,34387,26.3002313435,12
1,5,3356,13.0328558146,18
41,155,42034,23.0520358868,16
2,68,21927,39.4274074074,22
26,67,22580,65.2246031746,22
2,173,49121,55.7952673206,17
24,58,21124,25.9957548446,21
2,8,4342,19.4648422079,18
0,1,38580,26.9608047362,15
7,18,7331,34.5429835361,7
6,16,5876,20.5060433274,7
30,76,25125,34.9707012432,22
22,113,33042,59.1405185917,0
22,121,32272,11.2964329078,0
1,5,2835,11.4024513151,18
41,156,41917,56.5218236807,16
31,79,27023,17.1292181644,11
20,44,18183,23.1470164996,21
1,4,3677,76.6341073699,18
12,30,11695,47.912744709,19
4,12,2609,72.3317811355,18
10,143,33327,37.8725678196,12
41,156,41836,46.0515912472,16
0,0,1716,18.9336452901,6
28,73,22788,35.8272322044,22
6,149,39929,37.9309775702,15
14,95,31080,43.0641335484,23
46,168,44420,42.5393998586,16
3,10,4658,13.2988612633,18
35,91,28441,50.9225198413,23
7,19,8219,81.4750106838,7
45,164,44613,49.8457170543,16
9,22,9581,46.9821644485,7
37,97,28175,17.8226723017,23
17,36,16363,42.7214733542,8
2,70,22567,27.2240247498,22
40,147,36677,54.9266094771,13
22,133,32654,66.5498338333,0
21,22,18190,48.2265064176,21
11,152,40794,12.742216071,15
43,159,42445,53.8517274202,16
32,82,26676,14.1703003709,11
48,172,48841,43.4010131073,17
16,136,33823,48.7546164021,12
21,48,19137,29.9370001758,21
41,155,42299,37.9050041925,16
10,24,10250,44.4421008971,7
43,160,41847,46.3156803382,16
22,123,32383,32.8134750556,0
1,4,4055,28.8014716901,18
36,93,31102,12.668105535,23
10,25,10533,51.5107056783,7
47,170,46535,52.3030555556,4
26,66,23721,25.7565121532,22
30,78,24506,20.4905056194,22
14,94,31243,36.9615740741,23
11,29,9967,15.4827590416,7
43,160,42897,36.7903571429,16
49,182,47341,53.0099381868,17
22,112,32366,30.3946898182,0
32,83,25905,59.2220238095,11
0,150,38616,33.2789662806,15
16,135,33557,8.19478861416,12
16,134,33606,31.4332813853,12
16,136,34350,49.5764508438,12
26,65,21609,43.9881479909,22
5,13,1871,26.7744407019,18
4,12,37414,40.8268386243,13
5,13,1857,54.0908446115,18
37,100,32064,28.9020132876,23
26,65,22421,26.9530311057,22
36,93,28516,6.48671214454,23
31,79,26131,16.608035483,11
10,25,5676,54.4026342133,7
31,80,26256,15.0983303271,11
10,141,35697,7.91185021686,12
49,182,47647,38.5053108466,17
28,73,22500,16.0185743886,22
6,14,7105,40.858452723,7
21,60,22863,25.2926741987,22
28,72,25315,14.8965812005,22
22,116,33193,36.0776134452,0
16,139,33432,12.6934650072,12
14,95,28114,40.6319264069,23
41,156,42031,47.2974885944,16
21,22,17200,30.8600650563,21
9,23,9811,23.5949344242,7
29,74,22432,35.0862803289,22
40,179,50599,54.4189763885,17
40,180,50838,50.5248391813,17
40,177,50805,48.8206628134,17
2,70,22063,26.0062623272,22
5,13,4476,22.5016750131,18
40,181,49411,45.7736653222,17
21,50,20035,54.3892294974,21
21,50,20325,44.2250132275,21
4,12,37028,47.8186556852,13
22,54,32839,37.5314828938,0
39,106,31226,28.749141012,23
30,77,24735,34.0839406145,22
1,5,2149,17.9135417792,18
39,105,32144,48.3709340659,23
35,90,27896,48.2414983481,23
2,8,4065,16.0902141259,18
22,54,19253,43.8484198185,21
28,73,21302,30.5049650594,22
10,25,10478,64.4320916724,7
12,34,15557,21.0202940493,8
11,29,9962,33.1855119027,7
8,20,9373,62.434614899,7
35,92,29792,49.905406746,23
7,17,6780,30.630299197,7
10,140,35662,38.4404036005,12
49,182,50871,38.7843545975,17
4,12,4902,51.2110185185,18
16,35,16034,36.0266910306,8
22,108,32818,25.2815181549,0
22,127,33157,54.8294438489,0
49,182,49695,38.0945528391,17
46,166,44136,48.3503373016,16
33,85,26201,50.9571052632,11
0,150,40502,48.1314561936,15
9,22,9448,45.6383426704,7
10,140,33540,53.8181949994,12
44,162,41472,48.199537037,16
16,136,34164,75.0644598155,12
22,128,32527,59.7332033399,0
11,29,9609,15.62379044,7
22,118,32296,39.8997220606,0
22,53,17160,13.1122790445,21
7,17,5846,68.3386430481,7
43,159,42126,68.2349084249,16
0,1,1418,33.6440313853,6
46,166,44845,18.3063064374,16
11,28,9333,77.0856226881,7
16,136,34223,31.3190046296,12
39,103,31193,46.1021386484,23
2,7,2445,43.1801996736,18
30,77,21950,33.7500372058,22
20,46,18511,18.6157601259,21
26,67,24136,66.1219727032,22
12,30,11700,42.6992857143,19
6,16,6991,34.8181231045,7
22,116,32387,39.9153657871,0
16,135,34725,32.2753731972,12
4,12,3850,87.9046990741,18
12,30,12803,25.1081222283,19
20,45,19151,32.9005347594,21
35,92,30346,49.8205456349,23
2,173,49204,37.0778191503,17
24,58,18020,13.0734475709,21
21,49,20291,52.2382232813,21
42,158,41964,60.3041666667,16
17,36,15943,57.9729365079,8
0,150,39810,49.426914099,15
21,60,21869,42.6151668431,22
0,1,922,28.5782560145,6
33,85,35897,27.6865873016,12
14,32,13550,19.9362370044,19
17,36,13977,58.372473545,8
37,100,29531,66.9568452381,23
37,97,29867,61.3469444444,23
24,58,19738,39.6884550866,21
6,15,7230,53.5562698413,7
37,100,30290,10.7320654234,23
46,168,44284,33.7946563149,16
2,7,4435,63.1482864358,18
47,170,46570,10.9891058525,4
39,105,32149,29.1995833333,23
43,159,43231,78.6870921317,16
1,5,3575,20.5129388094,18
22,55,20798,47.6134215273,21
2,70,22961,41.5538002598,22
9,21,10262,46.7005675831,7
22,112,32852,58.6467207792,0
34,87,28998,37.6390548739,23
10,142,33450,6.49800232617,12
24,58,17582,29.0686424363,21
40,147,37169,52.107718254,13
16,137,33311,36.4771449193,12
2,69,23077,25.232814464,22
30,78,25067,21.11888931,22
2,174,48442,32.3902435933,17
16,138,35064,25.899230908,12
46,165,44812,27.1288240129,16
35,89,29457,71.7132521645,23
2,173,49280,34.1819757095,17
21,48,19863,14.1524870118,21
21,49,19684,16.6649822922,21
31,79,26088,68.2497222222,11
7,17,8074,60.9270537405,7
46,167,43671,55.9909710029,16
10,140,34772,13.320846395,12
22,53,20241,57.4947938969,21
21,22,18794,25.3852291376,21
41,156,41112,19.1791766104,16
14,95,30852,31.6269135802,23
9,21,8396,18.9856373354,7
20,45,17543,38.3894465257,21
34,87,28680,53.0311273091,23
21,51,19901,46.7568294794,21
34,86,28433,56.2182251082,23
24,58,17825,21.4800083542,21
41,155,41007,50.0276565657,16
11,152,38632,24.6143469371,15
40,147,36445,47.3712150682,13
26,61,23452,22.7318375171,22
10,145,35059,14.0399493592,12
7,19,7664,35.7127325657,7
0,3,323,20.2053302274,6
23,57,18620,24.5797465729,21
29,75,25145,24.8265727252,22
40,147,36601,44.1055136611,13
35,89,29673,30.1031971747,23
16,137,33231,14.241061576,12
47,171,46745,37.0048400941,4
26,67,23561,39.3382499725,22
44,161,41077,18.3252724359,16
10,143,35403,36.8322313648,12
33,85,33895,20.3644179435,12
9,23,7575,82.4276175214,7
6,15,6902,47.1806944444,7
22,55,20463,18.4774332693,21
20,46,17321,19.9405153343,21
46,169,44720,40.799624115,16
6,16,6708,12.4294038625,7
32,82,26803,54.8555257937,11
22,127,32444,29.214622151,0
10,143,34808,58.4261391849,12
2,175,48383,47.9182671958,17
1,6,3040,20.1737997915,18
20,44,18785,17.9238227513,21
37,101,27975,16.4512867758,23
16,35,16196,59.0835103785,8
21,48,18182,26.4799534161,21
6,149,39494,47.8116046135,15
26,62,24098,85.6637380952,22
21,60,23052,42.5837300214,22
4,11,2952,59.6128740128,18
14,96,28334,40.1528835979,23
22,54,18235,31.4598891695,21
5,13,3384,45.176133658,18
46,165,45120,12.8652152015,16
10,24,10468,72.8152860937,7
10,26,6470,45.0087001634,7
0,1,39151,17.2009964914,15
20,44,17396,14.2734897676,21
10,140,34641,36.1966993464,12
0,3,280,33.1636450184,6
33,85,35790,39.3574765512,12
5,13,3955,20.5063829352,18
33,85,35783,39.5065878527,12
16,136,33606,32.7749480519,12
1,5,2415,60.6422397548,18
10,141,35623,16.2721702271,12
7,19,8458,41.4933550695,7
37,99,30108,17.6122867236,23
35,90,29651,18.2623367339,23
45,164,44162,58.2470420369,16
2,8,4543,45.5991600529,18
22,55,17292,46.3577248677,21
37,100,30517,42.4666846226,23
4,11,37582,19.0171832699,13
3,10,5212,37.1021825397,18
13,31,11536,45.2551893939,19
5,13,5375,21.5476324618,18
22,121,33223,31.3160174486,0
10,141,34235,14.369418545,12
3,10,5407,23.1959148941,18
40,177,49392,48.9831687243,17
14,96,30444,11.6999689812,23
34,86,28657,40.8204090354,23
40,179,50374,47.2837912964,17
32,81,26776,34.7849801587,11
36,93,28792,42.7265491453,23
17,36,14019,71.2361057692,8
22,130,33198,21.2417066268,0
36,93,28589,13.4849414621,23
21,48,21918,40.9383753936,22
9,21,5876,14.6915909903,7
46,167,44452,13.7095036218,16
0,150,39931,37.9733796296,15
4,12,2951,62.986965812,18
6,14,5750,45.3185002035,7
46,165,44382,31.0999084249,16
22,115,32664,67.5394822511,0
22,53,32714,38.2413821649,0
10,141,35279,65.9651816239,12
2,70,22233,29.934911532,22
26,62,23329,53.0422910053,22
16,134,33687,22.6982997571,12
24,58,19798,11.9382422719,21
45,164,43922,26.7227786522,16
2,174,49816,28.8309523873,17
14,32,11241,11.2441527348,19
17,36,16564,42.1524811539,8
28,73,25290,51.0639525632,22
40,181,50728,30.804528431,17
35,91,29745,40.1422287597,23
2,173,49654,9.16534035409,17
22,54,20028,44.1506430375,21
37,98,31397,45.2200425833,23
16,134,34524,11.0079309837,12
47,171,46809,13.2346931675,4
0,2,1773,29.9800245751,6
26,66,24130,42.6724470396,22
22,55,19503,59.0702777778,21
37,98,31378,19.8162730075,23
43,160,42281,45.9425541126,16
44,161,42795,47.680026455,16
0,0,1399,19.6125598235,6
2,175,47604,31.5516402116,17
22,117,33043,24.5542826688,0
20,44,18290,10.1980493735,21
40,176,49780,24.301734514,17
9,21,9840,52.2345210228,7
2,8,4747,25.7894132268,18
21,48,22682,55.5584364528,22
29,74,25254,37.2628407383,22
2,7,4202,32.8831054131,18
21,60,22939,42.5998991253,22
26,64,24114,69.7259800077,22
34,86,28155,18.3887894294,23
30,78,23952,43.6454416615,22
6,15,7245,32.4758228615,7
22,108,32743,32.017435747,0
11,152,39381,18.6955905819,15
10,141,36030,42.0654314204,12
46,167,44822,28.1090578907,16
2,70,24101,25.3380965808,22
39,105,29680,49.0895309001,23
45,164,45000,40.8566170744,16
45,163,43396,46.9064285714,16
6,148,39517,48.1484806435,15
46,165,44311,29.9044411197,16
22,132,32424,56.0072862908,0
43,159,41770,24.0225324736,16
42,158,42900,43.2647008547,16
36,93,27727,8.54575105348,23
1,6,2020,16.773030303,18
30,76,22645,17.546908301,22
16,138,34773,33.4413507625,12
16,139,35048,45.3228965914,12
10,144,35833,34.418998849,12
45,163,44067,25.8887388348,16
16,139,34787,21.5748180443,12
40,181,50416,50.7645122275,17
40,177,48923,4.15314443331,17
49,182,49138,25.4998194157,17
30,77,22866,68.2493170718,22
4,12,36710,38.4189087302,13
2,175,49863,12.8220610609,17
4,12,3310,36.8272420635,18
40,146,36678,51.8862698413,13
11,28,10380,13.8051755445,7
40,178,48868,25.9421802054,17
1,5,2364,31.3371886313,18
40,177,50756,19.737962111,17
35,89,30013,18.1324059926,23
0,1,1553,12.5411530266,6
26,67,21546,89.120280341,22
0,2,240,14.2538106983,6
45,163,43864,38.0566005291,16
9,22,6074,58.41662784,7
14,94,27755,55.6229354242,23
33,85,33774,16.6341171768,12
2,175,49245,71.7389814815,17
22,53,20162,35.3715013228,21
21,48,17683,41.9180092593,21
11,153,39226,17.5449767098,15
20,45,18394,26.2087651727,21
31,79,26013,24.4783732066,11
40,181,50539,29.4343783069,17
33,85,26653,19.3237826541,11
7,18,7881,53.8952777778,7
5,13,2658,34.3707047533,18
2,69,24437,27.5883791328,22
26,65,23729,50.2509708417,22
15,42,16688,29.0869609678,9
10,145,35113,35.2819947653,12
39,106,29686,67.2815989729,23
11,153,40413,34.0256403319,15
46,168,44115,15.4601089325,16
9,21,9382,43.4924286046,7
46,166,44909,40.9379004098,16
45,164,43933,56.5438997359,16
23,56,17498,12.4993783994,21
1,5,3627,32.4248684866,18
36,93,31124,8.22095686099,23
22,108,32951,56.301344361,0
6,149,39753,43.8027905881,15
22,128,33117,37.5202877986,0
22,112,32375,57.0409978096,0
26,61,23728,62.6680462182,22
2,175,48685,19.7191567828,17
37,99,28575,4.36073319663,23
2,175,50233,11.044419955,17
11,153,39162,21.693234127,15
22,54,19389,10.9003432434,21
0,2,1348,13.0084266828,6
6,16,6501,50.2532124324,7
0,1,38587,18.5011009667,15
9,21,10253,27.0334177347,7
26,67,23730,62.3008368996,22
46,165,43694,42.4588552189,16
10,24,9813,81.0418903893,7
34,86,27985,24.3117698534,23
33,85,25483,38.9777920228,11
45,164,44015,43.0275130654,16
22,55,33042,59.7249630362,0
42,158,41844,33.3325046832,16
37,101,29166,54.923452381,23
24,58,20128,25.1812847218,21
0,150,39054,46.1167818293,15
5,13,5230,17.5672045855,18
9,21,8390,50.5205744811,7
35,92,30352,13.967618594,23
39,106,32072,25.2841219198,23
22,129,32248,11.6857784504,0
28,72,24130,26.5969090177,22
29,74,22546,12.6745434195,22
26,63,23359,32.8539926778,22
33,85,27008,46.160734127,11
30,77,22562,28.0754897308,22
2,8,4602,30.4865628816,18
36,93,31457,45.5804404762,23
21,22,20264,25.4135432351,21
12,34,15410,29.4880116698,8
5,13,2800,21.1641907167,18
3,10,4781,57.3588808013,18
22,115,32917,63.6251604292,0
22,128,33058,36.9641796925,0
6,15,6517,53.1342059032,7
4,12,2189,67.7594660837,18
39,106,31084,36.1933233896,23
42,158,42037,54.7316113428,16
24,58,20712,12.2130429293,21
24,58,18906,46.6706349206,21
30,76,22501,30.8185176634,22
42,157,42435,23.5889296866,16
32,83,27370,28.1145159367,11
30,77,24426,15.0824031222,22
34,87,29477,25.5401464875,23
22,107,32383,33.6513538435,0
20,44,18358,13.1428355402,21
2,173,49716,47.9587121212,17
3,9,5235,29.3246011887,18
37,98,30697,24.4969907407,23
22,55,20240,22.9480504897,21
22,116,33176,20.2559336068,0
40,146,36057,19.687215527,13
40,179,50834,56.0968019481,17
46,167,44028,10.9709609417,16
14,96,31562,48.4867722959,23
0,150,40442,20.6682661783,15
23,57,19733,29.2732339706,21
41,155,41382,63.5330156695,16
20,45,18315,10.6118244115,21
37,99,28995,26.2416369048,23
2,175,48980,12.4051781062,17
46,168,43708,21.0974468356,16
42,157,42132,18.7151374224,16
6,15,6909,44.8398957185,7
14,96,30004,50.763757215,23
37,100,32158,25.4158928571,23
39,105,29930,74.6669444444,23
4,12,37917,52.7498611111,13
26,63,23214,14.2428278834,22
22,53,19111,50.7223968486,21
1,4,4061,22.7853543923,18
46,168,43738,32.9356860269,16
0,3,1720,39.0875036075,6
12,30,11853,53.2639285714,19
34,86,29192,34.039576495,23
21,47,19537,26.3059583935,21
2,174,49651,14.1816917873,17
22,107,32492,34.1883196329,0
37,97,30829,53.1905792972,23
42,157,42540,41.445986865,16
33,85,27622,23.7015400243,11
29,75,22815,20.7918285321,22
46,166,44278,55.2404523564,16
26,65,23922,55.6341956016,22
6,16,5783,47.2617195767,7
40,147,36696,40.9785515873,13
10,24,10839,49.4976430569,7
10,142,34011,43.5277001543,12
10,141,35949,35.2030114683,12
26,65,24138,68.9852613903,22
16,134,33486,17.4500806546,12
0,0,106,55.7256380181,6
16,35,16592,18.1192493359,8
37,100,30576,10.3473593181,23
10,25,6488,52.0604857521,7
2,7,2773,20.3040730266,18
40,178,49396,37.1635966811,17
16,139,34461,34.7669091812,12
28,72,25422,15.2768581342,22
35,89,30076,12.0968166964,23
39,105,30960,48.2429058642,23
29,74,21450,24.350122369,22
15,33,13548,17.9326456511,19
11,154,40089,10.5742361111,15
37,98,31276,23.4632088219,23
35,88,30663,48.224280754,23
39,106,28910,47.020686011,23
25,59,17811,15.2438026225,21
21,48,17406,30.6516291291,21
0,150,40806,57.351468254,15
7,17,8713,58.0804796411,7
5,13,4657,27.1120547209,18
2,173,48680,34.8733484327,17
40,178,47466,56.6113492063,17
46,168,44916,60.7873343749,16
14,32,11683,41.5994444444,19
11,154,39076,15.4020389946,15
20,44,18323,49.0906481481,21
12,34,15211,47.465256706,8
22,110,32820,62.2016546708,0
28,73,25091,50.06572834,22
2,174,47978,18.5592929132,17
42,157,41401,31.001765873,16
26,63,23380,48.3588359788,22
2,7,2102,13.2690654253,18
1,5,2501,36.7244756208,18
1,5,3620,41.9591398467,18
16,139,34660,59.8712030096,12
33,85,26369,46.3446554834,11
10,145,33716,19.933946615,12
45,164,44385,37.6141125541,16
23,57,18516,25.7462853692,21
22,119,32438,4.9096275657,0
31,79,25955,15.6195390336,11
49,182,47487,29.7096205502,17
21,48,19757,18.6313741052,21
20,45,18152,13.4793798385,21
22,52,19931,44.5110185185,21
2,175,50123,43.0697420635,17
16,135,34092,13.0414349332,12
26,62,23995,48.3586604635,22
35,92,30421,28.7964586238,23
40,177,48662,36.2382441691,17
46,167,45192,17.7866866574,16
22,121,32883,53.7680207505,0
9,21,6387,30.9613834943,7
40,181,49740,21.7325008233,17
22,117,32538,63.4033785695,0
10,140,33965,13.3618701299,12
41,156,41699,57.9452777778,16
3,9,4324,48.3426190476,18
22,125,32607,14.6770000908,0
35,88,28417,32.6548852259,23
26,62,22184,45.5933030514,22
11,152,39028,27.2805742637,15
9,21,10094,48.5242473199,7
16,35,16455,58.8715905509,8
17,36,13968,57.574539625,8
2,70,24469,29.7114640366,22
0,1,140,33.6446195982,6
9,23,8567,47.4395117816,7
35,92,29923,48.8460517995,23
26,61,23419,26.4700106838,22
9,21,9559,20.4299060926,7
2,7,2607,20.4374679487,18
11,28,8632,21.3747774366,7
46,168,44503,54.4759803072,16
21,50,19922,28.2614903551,21
34,87,28921,33.7151587302,23
6,14,6059,25.7369004144,7
30,77,22094,42.6733333333,22
22,129,32889,80.3461718424,0
0,2,765,29.6072350572,6
46,169,44518,51.0955982906,16
2,70,22875,33.2733516792,22
11,153,38694,19.2147994476,15
40,180,48458,14.1371623483,17
7,18,8867,47.9973985891,7
11,28,5769,86.4812014104,7
30,78,25434,33.6538894656,22
26,66,23695,24.7116339751,22
26,62,23611,47.7906739487,22
21,49,19298,14.7485258823,21
40,146,36252,14.2376417319,13
6,14,7076,24.813486901,7
10,140,35894,41.1623243027,12
48,172,48442,36.9340967573,17
32,81,25559,46.9727597403,11
36,93,28473,14.3284587943,23
5,13,3006,20.0081450712,18
46,166,44303,30.7563057106,16
4,11,2371,56.9239891788,18
34,87,27943,10.3495782758,23
22,123,32779,21.1917211391,0
14,96,29074,44.660368152,23
28,73,25015,45.0995754218,22
2,175,48690,55.2881425601,17
14,94,29245,43.4053769841,23
16,135,33901,29.8936095356,12
46,166,43355,27.864749943,16
16,135,33905,7.91330026455,12
42,157,43294,33.3069504919,16
33,85,35184,41.7976947637,12
20,46,18599,57.0663888889,21
10,24,10085,54.4337778742,7
1,5,2504,38.7657534461,18
44,161,41989,38.3747769959,16
40,177,50556,19.934279323,17
15,42,17017,26.8836075036,9
2,173,49927,10.5187522139,17
15,33,12934,21.8732857629,19
36,93,31229,49.3023134921,23
2,174,47392,51.9003571429,17
49,183,48333,38.2429366582,17
10,26,8861,50.1164534399,7
11,152,39761,12.7883797453,15
7,17,8338,53.0685353662,7
30,76,24546,23.9122326729,22
4,12,2954,56.4325124204,18
22,54,18545,32.3239934884,21
2,174,49912,11.5663876654,17
2,174,49763,15.3106183632,17
21,50,19213,38.3317803341,21
10,25,10396,25.7601765812,7
30,77,23416,18.1552932635,22
26,64,22419,44.6567780403,22
49,183,50899,35.7079034061,17
30,76,25172,24.2186336757,22
7,18,8718,55.2616534392,7
2,7,4928,54.0198062558,18
9,23,9647,55.4006322327,7
2,8,3682,31.5785975039,18
33,85,35163,20.2059454982,12
20,45,17660,5.45168771044,21
35,89,30411,29.2722640998,23
42,157,41663,23.9574745436,16
33,85,26114,32.7093055556,11
46,166,43851,25.2402224456,16
14,94,30345,32.2517766466,23
5,13,4851,27.0001172722,18
10,140,34332,32.9491583219,12
44,161,40982,42.3882743505,16
40,146,37027,46.5181721612,13
25,59,18016,22.6782083067,21
2,8,4906,26.8845752481,18
37,98,30384,12.3515443791,23
14,96,29549,45.4280987507,23
48,172,49091,17.0088737006,17
9,21,9656,12.9263426051,7
29,74,23898,49.3845958846,22
10,27,10505,31.3014153363,7
10,142,35592,11.2871011396,12
28,73,21432,20.1614341868,22
40,179,49909,33.2971700643,17
22,122,32304,55.1761139165,0
47,171,46399,47.6918863512,4
32,84,26296,30.935690943,11
2,69,22036,57.0001488095,22
7,17,7388,45.6734135589,7
21,48,23042,21.0758147883,22
17,36,13926,17.335436792,8
26,64,21373,13.9655244291,22
30,78,25279,27.4235061421,22
46,168,44227,53.5603986154,16
37,100,31778,27.9128837157,23
37,97,31013,35.34025198,23
2,7,2545,18.2678339243,18
30,76,24656,28.1644567984,22
20,44,18341,23.4858087129,21
11,153,40750,17.3789558011,15
32,84,26692,41.4841666667,11
43,160,42892,45.908389446,16
48,172,48982,17.9206415401,17
0,2,1101,43.6777350704,6
30,78,25027,13.2363144957,22
16,136,33353,28.9189497354,12
10,27,9288,47.1863888889,7
49,183,48608,12.1825727222,17
34,87,27716,48.5078513592,23
10,27,8440,44.336974137,7
26,67,23951,34.085,22
48,172,48514,45.4893452381,17
4,11,36824,53.3753036083,13
37,97,28097,62.5889184883,23
16,134,33526,32.1115217653,12
34,86,27921,50.8869036519,23
6,16,6952,52.0524074074,7
15,33,11320,23.4245746795,19
0,150,39147,62.127785409,15
20,46,19156,15.5476239855,21
38,102,30597,17.2890354734,23
20,44,18666,49.8525396825,21
40,146,36056,40.8270580808,13
14,96,29171,58.5211981567,23
10,143,34793,25.6336670268,12
47,170,47035,24.5450545743,4
40,147,37022,41.7386517615,13
48,172,49078,27.514212722,17
19,40,16823,50.4229334554,9
9,22,7894,44.3883517022,7
49,182,47544,25.5258279915,17
14,94,30174,61.7498989899,23
10,141,33797,14.0011490565,12
40,178,48002,56.3311778499,17
1,6,1933,59.7521535474,18
46,165,44437,19.4028749316,16
35,88,29885,50.4346407337,23
46,167,43611,15.0224816387,16
21,50,19228,27.6831515502,21
29,75,21920,13.2824833078,22
42,157,41335,45.4199603175,16
16,137,33227,27.9812171019,12
2,69,22935,43.6403300866,22
26,65,22737,50.5787643834,22
11,29,5634,13.3019586884,7
10,25,10662,30.7675796313,7
22,55,18460,32.8302014652,21
40,176,49664,8.30550664613,17
6,16,5662,83.7858531746,7
46,169,44206,36.607566471,16
37,100,30798,23.1802376248,23
20,45,17422,9.80523809524,21
2,68,21923,38.7550024678,22
40,147,37539,26.2250304106,13
22,113,32259,34.4789537083,0
22,107,32421,37.3916506152,0
26,64,23685,48.2225448571,22
22,52,17502,37.8530753968,21
47,170,46571,37.6786234634,4
4,12,36216,50.684484127,13
22,121,32849,15.4622568241,0
27,71,24826,43.3058436008,22
7,17,7442,82.0233333333,7
42,158,42587,18.145241453,16
16,35,13820,42.3611430332,8
0,2,595,28.1500215469,6
21,48,18760,47.1926566416,21
22,132,32754,85.8836956399,0
2,70,21736,54.9434007931,22
10,26,9206,44.7274077976,7
12,30,11097,54.3234630647,19
7,18,7847,34.9053070386,7
15,33,12572,20.6644428346,19
22,127,33057,30.3967846159,0
16,137,33481,68.1758800187,12
4,11,36747,78.3770811287,13
27,71,22749,21.1704414303,22
14,32,11454,44.5722999455,19
5,13,4113,13.7266074661,18
41,155,41950,35.7995171958,16
7,17,7633,40.4459057398,7
43,160,43120,32.9154354056,16
1,4,3609,12.0486652965,18
34,86,28866,12.6445814336,23
11,29,10920,43.019014392,7
14,95,29227,48.7373412698,23
35,92,29140,16.6535807863,23
21,22,17785,14.0508026856,21
2,7,4660,17.8483371304,18
16,137,34124,44.2535591133,12
22,53,20102,9.5119021291,21
21,49,18836,44.4130212843,21
6,14,7401,40.7902525754,7
4,11,37598,59.1500362246,13
10,24,10404,48.2747599846,7
39,104,31778,14.324976542,23
15,41,16644,13.6213123994,9
27,71,25302,44.3275661376,22
1,4,1839,10.3904544163,18
9,23,6384,32.4273647753,7
0,1,1499,58.2024817503,6
21,48,23008,21.6812277158,22
37,101,29107,15.7903852285,23
21,47,19807,44.7174958973,21
36,93,31003,21.8013081607,23
40,146,37539,26.3861415217,13
8,20,8973,57.1819410953,7
2,69,23350,26.9297204805,22
5,13,4646,39.0654627653,18
33,85,26919,43.2627864931,11
4,12,4575,75.5851051862,18
9,22,9947,71.8958333333,7
38,102,30024,16.5871604938,23
6,16,7186,32.4170392322,7
23,57,20284,16.6853614329,21
9,23,10157,55.5534391534,7
16,134,34728,21.9767301777,12
21,22,17131,50.587962963,21
6,148,39486,42.2611077848,15
16,137,34794,21.3135696248,12
0,1,1085,13.4077312395,6
0,150,40636,16.8704955676,15
37,99,28143,10.7592114292,23
47,170,46012,24.5981547842,4
49,182,50406,30.5622630719,17
21,49,19821,46.3802910053,21
16,134,34657,39.5828741361,12
0,1,40655,37.5917277167,15
30,78,22282,49.1202910053,22
40,176,50518,15.7579119981,17
10,145,35640,42.8626052189,12
2,175,49933,46.7580313885,17
12,34,14498,36.5114466089,8
2,173,48191,30.5213217937,17
16,35,16599,17.3291155134,8
43,160,42939,52.5812301587,16
4,12,37353,52.939775053,13
13,31,12520,45.2824501425,19
21,51,18438,30.6318257303,21
47,170,45902,19.0188536595,4
25,59,18814,34.1788936064,21
1,6,3198,32.4355032725,18
46,169,44488,49.8511224424,16
20,46,18360,13.7482029442,21
41,155,42508,48.0400738151,16
17,36,15841,47.8300198413,8
6,149,38948,20.6936360219,15
32,81,27186,48.9743055556,11
40,180,50915,14.4503705472,17
16,138,33425,11.7145454371,12
4,11,36283,71.8735064748,13
32,81,26979,26.382052093,11
16,35,15933,19.2512326333,8
6,15,6078,67.9817783883,7
10,27,10915,76.104229798,7
46,169,45325,28.0596024902,16
21,22,18951,32.6698565712,21
21,60,22496,39.4212896825,22
40,147,37933,64.4374926901,13
35,91,28224,18.1208202592,23
0,3,293,45.0481505145,6
10,27,10539,42.5831311325,7
41,155,42576,43.1952377484,16
48,172,48232,37.0645441595,17
46,169,43437,36.0494378307,16
4,11,37221,29.0338835979,13
